index,Date,Location,Confirmed Cases (Cumulative),Confirmed Cases: Daily Change,Active Cases (As of Date),Recovered Cases (Cumulative),In Hospital (As of Date),In Hospital: Daily Change,In Intensive Care (As of Date),In Intensive Care: Daily Change,Deaths (Cumulative),Deaths: Daily Change,Test Count: Edmonton,Test Count: Alberta,Test Percentage,Test Positivity Rate,Hospitalization Rate,Rate of Cases: Edmonton
0,2020-03-05,Edmonton Zone,0,,,,,,,,,,,58,,,,
1,2020-03-06,Edmonton Zone,0,0,,,,,,,,,16,61,26,0,,
2,2020-03-07,Edmonton Zone,0,0,,,,,,,,,77,281,27,0,,
3,2020-03-08,Edmonton Zone,0,0,,,,,,,,,135,454,30,0,,
4,2020-03-09,Edmonton Zone,3,3,,,,,,,,,322,648,50,2.48,,
5,2020-03-10,Edmonton Zone,6,3,,,,,,,,,316,784,40,1.27,,
6,2020-03-11,Edmonton Zone,7,1,,,,,,,,,444,1334,33,0.45,,
7,2020-03-12,Edmonton Zone,7,0,,,,,,,,,399,1148,35,0.25,0.2,
8,2020-03-13,Edmonton Zone,8,1,,,,,,,,,452,1587,28,0.22,0.3,
9,2020-03-14,Edmonton Zone,14,6,,,,,,,,,567,1555,36,2.65,0.3,
10,2020-03-15,Edmonton Zone,15,1,,,,,,,,,570,1833,31,0.35,0.3,
11,2020-03-16,Edmonton Zone,22,7,,,,,,,,,591,1485,40,0.68,0.3,
12,2020-03-17,Edmonton Zone,30,8,,,,,,,,,776,2083,37,1.42,0.3,
13,2020-03-18,Edmonton Zone,34,4,,,,,,,,,841,2878,29,0.71,0.4,
14,2020-03-19,Edmonton Zone,43,9,,,,,,,,,746,2869,26,1.47,0.4,
15,2020-03-20,Edmonton Zone,54,11,,,,,,,,,1047,3594,29,0,0.2,
16,2020-03-21,Edmonton Zone,57,3,,,,,,,,,873,3507,25,0.34,0.2,
17,2020-03-22,Edmonton Zone,61,4,,,,,,,,,968,2854,34,0.41,0.2,
18,2020-03-23,Edmonton Zone,72,11,,,,,,,,,850,2728,31,1.18,0.2,
19,2020-03-24,Edmonton Zone,86,14,,,,,,,,,1036,3143,33,1.54,0.3,
20,2020-03-25,Edmonton Zone,98,12,,,,,,,,,403,1646,24,2.73,0.3,
21,2020-03-26,Edmonton Zone,103,5,,,,,,,,,376,1316,29,0.8,0.5,
22,2020-03-27,Edmonton Zone,126,23,,,,,,,,,1455,3697,39,1.37,0.6,
23,2020-03-28,Edmonton Zone,140,14,,,,,,,,,1047,2145,49,1.15,0.7,
24,2020-03-29,Edmonton Zone,149,9,,,,,,,,,855,1929,44,1.05,0.9,
25,2020-03-30,Edmonton Zone,166,17,,,,,,,,,1426,2549,56,1.05,1,
26,2020-03-31,Edmonton Zone,204,38,,,,,,,,,1625,4771,34,3.08,1.2,
27,2020-04-01,Edmonton Zone,250,46,,,,,,,,,1485,3610,41,2.76,1.1,
28,2020-04-02,Edmonton Zone,270,20,,,,,,,,,1085,4009,27,2.49,1.1,
29,2020-04-03,Edmonton Zone,282,12,,,,,,,,,396,1723,23,2.53,1,
30,2020-04-04,Edmonton Zone,295,13,,,,,,,,,553,1807,31,1.81,1,
31,2020-04-05,Edmonton Zone,316,21,270,77,,,,,4,,505,1187,43,4.55,0.8,
32,2020-04-06,Edmonton Zone,326,10,256,98,,,,,4,0,337,941,36,1.48,0.7,
33,2020-04-07,Edmonton Zone,337,11,243,121,,,,,4,0,486,1705,29,1.65,0.7,
34,2020-04-08,Edmonton Zone,347,10,232,139,,,,,5,1,461,1288,36,2.17,0.9,
35,2020-04-09,Edmonton Zone,356,9,235,144,,,,,7,2,630,2291,27,1.11,0.9,
36,2020-04-10,Edmonton Zone,358,2,192,189,,,,,7,0,945,2851,33,0.95,1,
37,2020-04-11,Edmonton Zone,366,8,183,205,,,,,7,0,889,2240,40,1.12,0.9,
38,2020-04-12,Edmonton Zone,370,4,168,224,,,,,7,0,454,2305,20,1.1,1.1,
39,2020-04-13,Edmonton Zone,372,2,158,236,,,,,8,1,532,2136,25,0.75,1,
40,2020-04-14,Edmonton Zone,377,5,,,,,,,8,0,506,2573,20,0.59,0.7,
41,2020-04-15,Edmonton Zone,387,10,,,,,,,8,0,877,3095,28,1.14,0.8,
42,2020-04-16,Edmonton Zone,394,7,138,283,,,,,8,0,763,2967,26,0.66,0.8,
