"output.I","t_start","t_end","Mean.R.","Std.R.","Quantile.0.025.R.","Quantile.0.05.R.","Quantile.0.25.R.","Median.R.","Quantile.0.75.R.","Quantile.0.95.R.","Quantile.0.975.R."
0,2,15,3.17420778345604,0.428010090207163,2.3912477056141,2.50449691133502,2.87600458054114,3.15499102573421,3.45147131369531,3.90947486622007,4.0663498378162
0,3,16,2.64155610452333,0.346853309283783,2.00584429878195,2.098073309512,2.4000780842009,2.62639035634637,2.86650829199477,3.23677520980004,3.36343469993491
0,4,17,2.26965605866068,0.288246607696658,1.74013228575397,1.81723730922838,2.06916501773451,2.25746533854239,2.45686274707595,2.76366189216462,2.86844447769834
3,5,18,2.13752527457531,0.255483136134776,1.66630581571044,1.73535503727898,1.96011092460607,2.12735524467072,2.3038567523023,2.57438893812802,2.66652968182933
3,6,19,2.11992233885427,0.235546926539363,1.68352433852652,1.74792132569143,1.95665491555927,2.11120478982258,2.27368930420104,2.52166157368209,2.60585368456173
1,7,20,2.08755775568117,0.217642941118081,1.68286618639986,1.74292325985158,1.93693113493141,2.07999903186965,2.22994652692158,2.45797716919726,2.5351990033207
0,8,21,1.91552975660576,0.1944925792569,1.55336559253511,1.60723165807842,1.78100764749494,1.90895121670083,2.04288217090056,2.24626902661167,2.31507433008707
1,9,22,2.06092837024739,0.188924993948858,1.70730827395192,1.76032719368219,1.93055074923151,2.05515834524888,2.18501718092695,2.38121246165773,2.44733554912877
6,10,23,1.94116523746187,0.172250560931407,1.61826199676433,1.66679015637215,1.82237513768126,1.93607269975059,2.0544048576716,2.2329121169361,2.29300606142729
1,11,24,1.81504150181262,0.156213900204346,1.52179400746874,1.56595989693426,1.70737752554456,1.81056189040577,1.91782298764204,2.07940403778881,2.13374386847831
7,12,25,1.73194863658664,0.143830505607368,1.46152398374279,1.50235111263231,1.63288918733507,1.72796877674134,1.8266702401685,1.975122294141,2.02498852831198
8,13,26,1.87868572976447,0.142015292360076,1.61064409055381,1.65135183896366,1.78104785292015,1.87510849503453,1.97242449271154,2.11822224092714,2.1670550277507
4,14,27,2.09876332753735,0.142473338196472,1.82879107283043,1.87004146613601,2.00099048757208,2.09554030261584,2.19302304318163,2.33847946995416,2.38705069863921
