tsid,Time,ktau_variance,ktau_ac
1,23,,
1,33,,
1,43,-0.9999999999999999,-0.6
1,53,-0.5333333333333333,0.18333333333333335
1,63,-0.7907692307692308,0.4707692307692308
1,73,-0.8761904761904762,-0.21587301587301588
1,83,-0.9130434782608697,-0.28695652173913044
2,273,,
2,283,,
2,293,,
2,303,0.7777777777777777,0.911111111111111
2,313,0.031578947368421054,0.7894736842105264
2,323,-0.503448275862069,0.4344827586206897
2,333,-0.6743589743589744,-0.16153846153846155
2,343,-0.7502040816326531,-0.4416326530612245
2,353,-0.792090395480226,-0.3446327683615819
3,414,,
3,424,,
3,434,,
3,444,-0.9444444444444445,-0.3888888888888889
3,454,-0.9649122807017544,0.18128654970760236
3,464,-0.9704433497536944,0.5615763546798028
3,474,-0.9757085020242915,-0.11470985155195683
3,484,-0.9693877551020407,-0.2789115646258503
3,494,-0.9520748100526006,-0.37229690239625945
4,556,,
4,566,,
4,576,1.0,1.0
4,586,0.8181818181818181,0.8181818181818181
4,596,0.6883116883116883,0.43722943722943725
4,606,0.04435483870967743,-0.17741935483870971
4,616,-0.37049941927990704,-0.2311265969802555
4,626,-0.5776772247360482,-0.3076923076923077
5,672,,
5,682,,
5,692,-0.9999999999999999,0.6
5,702,-0.8285714285714286,-0.48571428571428577
5,712,-0.9199999999999998,-0.5399999999999999
5,722,-0.9394957983193278,-0.22016806722689075
5,732,-0.9434343434343434,-0.20202020202020202
6,773,,
6,783,,
6,793,0.04761904761904762,-0.04761904761904762
6,803,0.45588235294117646,-0.45588235294117646
6,813,-0.07692307692307693,0.08831908831908834
6,823,-0.4144144144144144,-0.19219219219219222
7,1033,,
7,1043,,
7,1053,1.0,0.3333333333333334
7,1063,-0.16483516483516486,-0.5384615384615384
7,1073,-0.7028985507246377,-0.31884057971014496
7,1083,-0.7825311942959003,0.21212121212121213
7,1093,-0.8456659619450316,0.08668076109936575
