tsid,Time,ktau_variance,ktau_ac
1,23,,
1,33,-0.33333333333333337,-0.33333333333333337
1,43,-0.6410256410256409,-0.33333333333333326
1,53,-0.36758893280632415,0.16996047430830039
2,273,,
2,283,,
2,293,-0.04761904761904762,-0.04761904761904762
2,303,0.4411764705882352,0.6323529411764706
2,313,0.1680911680911681,0.5954415954415955
2,323,-0.34234234234234234,0.25825825825825827
3,414,,
3,424,,
3,434,-0.7333333333333333,0.2
3,444,-0.9333333333333332,-0.41666666666666663
3,454,-0.9630769230769232,0.28
3,464,-0.9619047619047619,0.022222222222222227
4,556,,
4,566,,
4,576,0.4444444444444444,0.05555555555555555
4,586,0.7543859649122807,0.6959064327485379
4,596,0.6551724137931033,0.3251231527093596
4,606,0.09851551956815116,0.0931174089068826
5,672,,
5,682,1.0,1.0
5,692,-0.3333333333333333,0.2727272727272727
5,702,-0.2987012987012987,-0.41991341991341985
6,773,,
6,783,1.0,-1.0
6,793,-0.3186813186813187,-0.6043956043956044
7,1033,,
7,1043,,
7,1053,-0.05454545454545454,0.8545454545454545
7,1063,0.05714285714285715,-0.05714285714285715
7,1073,-0.49677419354838714,0.39784946236559143
