sigma_1,sigma_2,sigma_3,sigma_4
0.5250334242956273,0.62263371001931,0.5543338559367808,0.5229691744744879
0.720020413710324,0.48102904986183387,0.30275786217816597,0.9327225714742292
0.51092837114342,0.25559686726202097,0.5139953034043293,0.7427607702816256
0.39479933744259343,0.39463452951168543,0.34038055177959353,0.5119415734039583
0.7559241102728704,0.9252173410246732,0.9622729369542884,0.41398321039066055
0.7171230336658654,0.5354579140577926,0.5708813355590852,0.369020956497478
0.43479444153990776,0.41335279907107997,0.38613882998593724,0.8222328335376099
0.3783856605016525,0.7780957740022846,0.6064443071322422,0.851119815813519
0.5373504939188667,0.487650286424092,0.8811587018926428,0.43373216375754403
0.4392247558045136,0.7785087592965836,0.570348914318997,0.8007238243790965
0.31821804669860265,0.33851808050812104,0.412832890042052,0.5418390735838351
0.7821136566401155,0.4228115850450319,0.6760327891523683,0.48971035827220466
0.5679277771303095,0.8468967342065187,0.43470911992008027,0.49533987373860233
0.854491488961467,0.6245338836329599,0.7858351450189417,0.9132860554078199
0.3738982943834913,0.23268409292964062,0.5379123138738863,0.48511120538144975
0.49414514459763176,0.39950466177849536,0.4639050261498046,0.6800703009324794
0.477836228895895,0.438214647830198,0.3871780315142751,0.45768669853599
0.4269305664874812,0.7125377083143853,0.23299330071146787,0.5467432280626834
0.5695739966398434,0.26136184904205534,0.48500708636568435,0.5997786854448721
0.41298535116153917,0.5077420787601148,0.5688799597719767,0.4600100073694387
