fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9999451276380569,0.7964,ML bif
0.0,0.02,0.9999451276380568,0.7964,ML bif
0.0,0.38,0.9997512793721398,0.7964,ML bif
0.02,0.38,0.9997301821946168,0.7964,ML bif
0.02,0.4,0.99961644418363,0.7964,ML bif
0.06,0.4,0.9995049185585232,0.7964,ML bif
0.06,0.44,0.999139445507899,0.7964,ML bif
0.08,0.44,0.9988120469613933,0.7964,ML bif
0.08,0.46,0.9987984726205468,0.7964,ML bif
0.14,0.46,0.9980640712135938,0.7964,ML bif
0.14,0.54,0.9976331029087304,0.7964,ML bif
0.16,0.54,0.997580261755502,0.7964,ML bif
0.16,0.62,0.99688740526326,0.7964,ML bif
0.18,0.62,0.9966780813003424,0.7964,ML bif
0.18,0.64,0.995691372267902,0.7964,ML bif
0.2,0.64,0.9951676940487232,0.7964,ML bif
0.2,0.72,0.99431119311339,0.7964,ML bif
0.22,0.72,0.9933491562318524,0.7964,ML bif
0.22,0.74,0.9927851312910208,0.7964,ML bif
0.24,0.74,0.9914953689090908,0.7964,ML bif
0.24,0.76,0.9908910757047124,0.7964,ML bif
0.3,0.76,0.9790680630831048,0.7964,ML bif
0.3,0.78,0.9787790975882672,0.7964,ML bif
0.32,0.78,0.9775887071387842,0.7964,ML bif
0.32,0.8,0.9752080916572596,0.7964,ML bif
0.54,0.8,0.9568414593697524,0.7964,ML bif
0.54,0.82,0.9540352642245123,0.7964,ML bif
0.58,0.82,0.9483011958625868,0.7964,ML bif
0.58,0.86,0.9390588969108647,0.7964,ML bif
0.62,0.86,0.9349677804420936,0.7964,ML bif
0.62,0.88,0.9304411529825302,0.7964,ML bif
0.7,0.88,0.9109445450885688,0.7964,ML bif
0.7,0.94,0.9068525858194334,0.7964,ML bif
0.74,0.94,0.901573344762437,0.7964,ML bif
0.74,0.98,0.8957602913607843,0.7964,ML bif
0.8,0.98,0.8506260485388337,0.7964,ML bif
0.8,1.0,0.8399421269714367,0.7964,ML bif
1.0,1.0,0.6049496687890497,0.7964,ML bif
0.0,0.0,1.9162050461620506,0.8832000000000001,Variance
0.02,0.0,0.9162050461620506,0.8832000000000001,Variance
0.1,0.0,0.914121206881646,0.8832000000000001,Variance
0.1,0.8,0.7967282857574642,0.8832000000000001,Variance
0.12,0.8,0.7758844045839561,0.8832000000000001,Variance
0.12,0.82,0.7747733388771468,0.8832000000000001,Variance
0.14,0.82,0.7725512015906655,0.8832000000000001,Variance
0.14,0.84,0.7698815087570222,0.8832000000000001,Variance
0.18,0.84,0.7656100686576536,0.8832000000000001,Variance
0.18,0.86,0.7648568774803682,0.8832000000000001,Variance
0.2,0.86,0.7613106250540329,0.8832000000000001,Variance
0.2,1.0,0.6951915052804235,0.8832000000000001,Variance
1.0,1.0,-0.2694472571805134,0.8832000000000001,Variance
0.0,0.0,1.8838916632122142,0.9363999999999999,Lag-1 AC
0.0,0.02,0.8838916632122144,0.9363999999999999,Lag-1 AC
0.0,0.5,0.8250520183104453,0.9363999999999999,Lag-1 AC
0.1,0.5,0.7708515604737615,0.9363999999999999,Lag-1 AC
0.1,0.88,0.6476298144394198,0.9363999999999999,Lag-1 AC
0.14,0.88,0.6410365509397526,0.9363999999999999,Lag-1 AC
0.14,0.9,0.6394499049052902,0.9363999999999999,Lag-1 AC
0.2,0.9,0.6323852338549321,0.9363999999999999,Lag-1 AC
0.2,0.96,0.5692160087719298,0.9363999999999999,Lag-1 AC
0.24,0.96,0.5552388043825124,0.9363999999999999,Lag-1 AC
0.24,0.98,0.5541016847124425,0.9363999999999999,Lag-1 AC
0.3,0.98,0.5495184576813348,0.9363999999999999,Lag-1 AC
0.3,1.0,0.5364204554824452,0.9363999999999999,Lag-1 AC
1.0,1.0,-0.065513962133656,0.9363999999999999,Lag-1 AC
