fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9999690257012843,0.7256,ML bif
0.0,0.02,0.9999690257012844,0.7256,ML bif
0.0,0.1,0.99995257074479,0.7256,ML bif
0.1,0.1,0.999940734403208,0.7256,ML bif
0.1,0.18,0.9999312330968678,0.7256,ML bif
0.14,0.18,0.9999106508446858,0.7256,ML bif
0.14,0.26,0.9998800063040107,0.7256,ML bif
0.16,0.26,0.999874951550737,0.7256,ML bif
0.16,0.32,0.9998594873584808,0.7256,ML bif
0.18,0.32,0.999859105516225,0.7256,ML bif
0.18,0.34,0.9998512004385702,0.7256,ML bif
0.2,0.34,0.9998510967590846,0.7256,ML bif
0.2,0.38,0.999787577643292,0.7256,ML bif
0.22,0.38,0.999786813533865,0.7256,ML bif
0.22,0.4,0.9997665828384924,0.7256,ML bif
0.26,0.4,0.9997363010654228,0.7256,ML bif
0.26,0.46,0.9996342177968472,0.7256,ML bif
0.28,0.46,0.9994925640057772,0.7256,ML bif
0.28,0.58,0.9987358207814396,0.7256,ML bif
0.32,0.58,0.9985010660835542,0.7256,ML bif
0.32,0.64,0.9974433460272848,0.7256,ML bif
0.34,0.64,0.9973308772896416,0.7256,ML bif
0.34,0.68,0.9960002034436912,0.7256,ML bif
0.36,0.68,0.9957644556299784,0.7256,ML bif
0.36,0.7,0.9954163677291944,0.7256,ML bif
0.38,0.7,0.9951573534985072,0.7256,ML bif
0.38,0.76,0.992454463028116,0.7256,ML bif
0.42,0.76,0.9912521877791732,0.7256,ML bif
0.42,0.78,0.9911777777422686,0.7256,ML bif
0.46,0.78,0.9906950917793438,0.7256,ML bif
0.46,0.84,0.9893283435696504,0.7256,ML bif
0.48,0.84,0.9870792077213992,0.7256,ML bif
0.48,0.86,0.985090057272464,0.7256,ML bif
0.5,0.86,0.9810048821615056,0.7256,ML bif
0.5,0.98,0.9103087031282484,0.7256,ML bif
0.6,0.98,0.7833748955570627,0.7256,ML bif
0.6,1.0,0.767854136461392,0.7256,ML bif
1.0,1.0,0.4330181374403765,0.7256,ML bif
0.0,0.0,1.9185255707424043,0.6692,Variance
0.0,0.02,0.9185255707424042,0.6692,Variance
0.0,0.06,0.9152697917681836,0.6692,Variance
0.02,0.06,0.914647122169182,0.6692,Variance
0.02,0.08,0.9135486571097662,0.6692,Variance
0.06,0.08,0.9117721561177216,0.6692,Variance
0.06,0.1,0.9117700548555864,0.6692,Variance
0.1,0.1,0.9086228062591856,0.6692,Variance
0.1,0.2,0.8963299964687814,0.6692,Variance
0.2,0.2,0.8459479553903345,0.6692,Variance
0.2,0.5,0.8033515760892621,0.6692,Variance
0.3,0.5,0.7923364819105327,0.6692,Variance
0.3,0.52,0.7912087912087913,0.6692,Variance
0.4,0.52,0.7859877236967233,0.6692,Variance
0.4,0.8,0.6186954531469265,0.6692,Variance
0.6,0.8,0.5457421976311921,0.6692,Variance
0.6,0.88,0.4553738835910567,0.6692,Variance
0.66,0.88,0.4443987204979683,0.6692,Variance
0.66,0.9,0.4410724940591363,0.6692,Variance
0.8,0.9,0.4170485000432263,0.6692,Variance
0.8,1.0,0.0208460409279504,0.6692,Variance
1.0,1.0,-0.6517333794415145,0.6692,Variance
0.0,0.0,1.9267775065027408,0.8907999999999999,Lag-1 AC
0.0,0.02,0.9267775065027408,0.8907999999999999,Lag-1 AC
0.0,0.3,0.8749191123291842,0.8907999999999999,Lag-1 AC
0.1,0.3,0.8401072015215698,0.8907999999999999,Lag-1 AC
0.1,0.8,0.6060312070498828,0.8907999999999999,Lag-1 AC
0.26,0.8,0.5091724160917243,0.8907999999999999,Lag-1 AC
0.26,0.82,0.508267246061923,0.8907999999999999,Lag-1 AC
0.3,0.82,0.4911697069248724,0.8907999999999999,Lag-1 AC
0.3,1.0,0.302382208794203,0.8907999999999999,Lag-1 AC
1.0,1.0,-0.4015976484827526,0.8907999999999999,Lag-1 AC
