fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9998147189617157,0.8684000000000001,ML bif
0.0,0.02,0.9998147189617156,0.8684000000000001,ML bif
0.0,0.24,0.9946003258228304,0.8684000000000001,ML bif
0.02,0.24,0.9932298958301544,0.8684000000000001,ML bif
0.02,0.26,0.9921725988388062,0.8684000000000001,ML bif
0.06,0.26,0.9825528860092162,0.8684000000000001,ML bif
0.06,0.32,0.9754869937896729,0.8684000000000001,ML bif
0.08,0.32,0.9724626541137694,0.8684000000000001,ML bif
0.08,0.42,0.962821364402771,0.8684000000000001,ML bif
0.1,0.42,0.960224837064743,0.8684000000000001,ML bif
0.1,0.54,0.9242247641086576,0.8684000000000001,ML bif
0.12,0.54,0.9170818626880646,0.8684000000000001,ML bif
0.12,0.56,0.9170108139514924,0.8684000000000001,ML bif
0.18,0.56,0.8986339271068573,0.8684000000000001,ML bif
0.18,0.68,0.7437874972820282,0.8684000000000001,ML bif
0.2,0.68,0.735036313533783,0.8684000000000001,ML bif
0.2,0.7,0.7304320633411407,0.8684000000000001,ML bif
0.22,0.7,0.7152462154626846,0.8684000000000001,ML bif
0.22,0.8,0.6859322637319565,0.8684000000000001,ML bif
0.24,0.8,0.6581088602542877,0.8684000000000001,ML bif
0.24,0.9,0.5884696543216704,0.8684000000000001,ML bif
0.32,0.9,0.5169814229011536,0.8684000000000001,ML bif
0.32,0.94,0.5112459808588028,0.8684000000000001,ML bif
0.34,0.94,0.489809397047793,0.8684000000000001,ML bif
0.34,0.98,0.4668809622526169,0.8684000000000001,ML bif
0.36,0.98,0.4340397819250938,0.8684000000000001,ML bif
0.36,1.0,0.4314071722328663,0.8684000000000001,ML bif
1.0,1.0,2.930468144768384e-05,0.8684000000000001,ML bif
0.0,0.0,1.9185255707424043,0.6692,Variance
0.0,0.02,0.9185255707424042,0.6692,Variance
0.0,0.06,0.9152697917681836,0.6692,Variance
0.02,0.06,0.914647122169182,0.6692,Variance
0.02,0.08,0.9135486571097662,0.6692,Variance
0.06,0.08,0.9117721561177216,0.6692,Variance
0.06,0.1,0.9117700548555864,0.6692,Variance
0.1,0.1,0.9086228062591856,0.6692,Variance
0.1,0.2,0.8963299964687814,0.6692,Variance
0.2,0.2,0.8459479553903345,0.6692,Variance
0.2,0.5,0.8033515760892621,0.6692,Variance
0.3,0.5,0.7923364819105327,0.6692,Variance
0.3,0.52,0.7912087912087913,0.6692,Variance
0.4,0.52,0.7859877236967233,0.6692,Variance
0.4,0.8,0.6186954531469265,0.6692,Variance
0.6,0.8,0.5457421976311921,0.6692,Variance
0.6,0.88,0.4553738835910567,0.6692,Variance
0.66,0.88,0.4443987204979683,0.6692,Variance
0.66,0.9,0.4410724940591363,0.6692,Variance
0.8,0.9,0.4170485000432263,0.6692,Variance
0.8,1.0,0.0208460409279504,0.6692,Variance
1.0,1.0,-0.6517333794415145,0.6692,Variance
0.0,0.0,1.9267775065027408,0.8907999999999999,Lag-1 AC
0.0,0.02,0.9267775065027408,0.8907999999999999,Lag-1 AC
0.0,0.3,0.8749191123291842,0.8907999999999999,Lag-1 AC
0.1,0.3,0.8401072015215698,0.8907999999999999,Lag-1 AC
0.1,0.8,0.6060312070498828,0.8907999999999999,Lag-1 AC
0.26,0.8,0.5091724160917243,0.8907999999999999,Lag-1 AC
0.26,0.82,0.508267246061923,0.8907999999999999,Lag-1 AC
0.3,0.82,0.4911697069248724,0.8907999999999999,Lag-1 AC
0.3,1.0,0.302382208794203,0.8907999999999999,Lag-1 AC
1.0,1.0,-0.4015976484827526,0.8907999999999999,Lag-1 AC
