fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9998047351837158,1.0,ML bif
0.0,0.02,0.9998047351837158,1.0,ML bif
0.0,1.0,0.534794345498085,1.0,ML bif
1.0,1.0,7.003385508141946e-05,1.0,ML bif
0.0,0.0,1.9255952727823684,0.8184,Variance
0.0,0.02,0.9255952727823684,0.8184,Variance
0.0,0.62,0.5505182260452653,0.8184,Variance
0.02,0.62,0.5505087034090361,0.8184,Variance
0.02,0.64,0.5464646464646464,0.8184,Variance
0.04,0.64,0.5431582564866257,0.8184,Variance
0.04,0.66,0.5424035730591069,0.8184,Variance
0.06,0.66,0.5352531413525314,0.8184,Variance
0.06,0.68,0.5339444235405605,0.8184,Variance
0.08,0.68,0.5269631930476699,0.8184,Variance
0.08,0.7,0.5251894332710321,0.8184,Variance
0.1,0.7,0.518149909224518,0.8184,Variance
0.1,0.74,0.4875749511868326,0.8184,Variance
0.12,0.74,0.4865185441341747,0.8184,Variance
0.12,0.76,0.4760084624696017,0.8184,Variance
0.14,0.76,0.4727227979054747,0.8184,Variance
0.14,0.78,0.4635886357356376,0.8184,Variance
0.18,0.78,0.4534869890865841,0.8184,Variance
0.18,0.8,0.4507554320797104,0.8184,Variance
0.6,0.8,0.0452978300337166,0.8184,Variance
0.6,0.86,-0.0435546149429816,0.8184,Variance
0.66,0.86,-0.0838982768389827,0.8184,Variance
0.66,0.88,-0.0870715517445019,0.8184,Variance
0.78,0.88,-0.1246443897970008,0.8184,Variance
0.78,0.9,-0.1252962122058039,0.8184,Variance
1.0,0.9,-0.2081265669577245,0.8184,Variance
1.0,1.0,-0.5693322052688392,0.8184,Variance
0.0,0.0,1.9163229354644669,0.7896,Lag-1 AC
0.0,0.02,0.9163229354644667,0.7896,Lag-1 AC
0.0,0.1,0.905857247428692,0.7896,Lag-1 AC
0.1,0.1,0.8642033370796229,0.7896,Lag-1 AC
0.1,0.18,0.8059639793684645,0.7896,Lag-1 AC
0.12,0.18,0.8014015462011991,0.7896,Lag-1 AC
0.12,0.2,0.80047770623489,0.7896,Lag-1 AC
0.2,0.2,0.786731218120515,0.7896,Lag-1 AC
0.2,0.6,0.6873510906244227,0.7896,Lag-1 AC
0.3,0.6,0.5566836690585285,0.7896,Lag-1 AC
0.3,1.0,0.4668624161073825,0.7896,Lag-1 AC
1.0,1.0,-0.8930099490492953,0.7896,Lag-1 AC
