fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9998589456081388,0.8144,ML bif
0.0,0.02,0.9998589456081388,0.8144,ML bif
0.0,0.06,0.9997525811195372,0.8144,ML bif
0.02,0.06,0.9995341300964355,0.8144,ML bif
0.02,0.08,0.9994271099567412,0.8144,ML bif
0.04,0.08,0.9993945062160492,0.8144,ML bif
0.04,0.1,0.9992547929286956,0.8144,ML bif
0.06,0.1,0.9989427924156188,0.8144,ML bif
0.06,0.12,0.9989069402217864,0.8144,ML bif
0.08,0.12,0.9985418319702148,0.8144,ML bif
0.08,0.28,0.9941633939743042,0.8144,ML bif
0.1,0.28,0.9922989904880524,0.8144,ML bif
0.1,0.32,0.9915677905082702,0.8144,ML bif
0.12,0.32,0.9914077222347258,0.8144,ML bif
0.12,0.36,0.9861061573028564,0.8144,ML bif
0.16,0.36,0.982014000415802,0.8144,ML bif
0.16,0.4,0.9748620390892028,0.8144,ML bif
0.18,0.4,0.9744408428668976,0.8144,ML bif
0.18,0.48,0.9656715393066404,0.8144,ML bif
0.2,0.48,0.9551705718040469,0.8144,ML bif
0.2,0.62,0.9308925867080688,0.8144,ML bif
0.22,0.62,0.9298114776611328,0.8144,ML bif
0.22,0.68,0.9156178832054138,0.8144,ML bif
0.24,0.68,0.9083084166049956,0.8144,ML bif
0.24,0.7,0.9054673612117766,0.8144,ML bif
0.26,0.7,0.902545839548111,0.8144,ML bif
0.26,0.72,0.8833800256252289,0.8144,ML bif
0.28,0.72,0.8729753196239471,0.8144,ML bif
0.28,0.84,0.8201337158679962,0.8144,ML bif
0.3,0.84,0.7655993700027466,0.8144,ML bif
0.3,0.94,0.676359623670578,0.8144,ML bif
0.34,0.94,0.6435824334621429,0.8144,ML bif
0.34,0.96,0.6163298189640045,0.8144,ML bif
0.48,0.96,0.3568990677595138,0.8144,ML bif
0.48,1.0,0.3358009532094002,0.8144,ML bif
1.0,1.0,6.64969138597371e-05,0.8144,ML bif
0.0,0.0,1.9686039977193392,0.8364,Variance
0.0,0.02,0.9686039977193392,0.8364,Variance
0.0,0.6,0.9193496043513012,0.8364,Variance
0.1,0.6,0.8923489236621422,0.8364,Variance
0.1,0.64,0.8871480029100202,0.8364,Variance
0.12,0.64,0.8840509828503464,0.8364,Variance
0.12,0.66,0.8833600725019288,0.8364,Variance
0.16,0.66,0.8803319668033198,0.8364,Variance
0.16,0.68,0.8791938645403162,0.8364,Variance
0.18,0.68,0.8782765146693143,0.8364,Variance
0.18,0.7,0.8764433572687339,0.8364,Variance
0.2,0.7,0.8762548629722485,0.8364,Variance
0.2,0.78,0.8648057934129554,0.8364,Variance
0.22,0.78,0.8630342189433756,0.8364,Variance
0.22,0.8,0.8618160510287942,0.8364,Variance
0.5,0.8,0.7975101582086971,0.8364,Variance
0.5,0.9,0.7506060662715551,0.8364,Variance
0.8,0.9,0.6561182674850868,0.8364,Variance
0.8,1.0,0.5939103169506251,0.8364,Variance
1.0,1.0,0.0848206103570502,0.8364,Variance
0.0,0.0,1.9184347669704396,0.8668,Lag-1 AC
0.0,0.02,0.9184347669704396,0.8668,Lag-1 AC
0.0,0.5,0.7862969069707384,0.8668,Lag-1 AC
0.1,0.5,0.7681023601625313,0.8668,Lag-1 AC
0.1,0.68,0.7233054111303678,0.8668,Lag-1 AC
0.2,0.68,0.7141952471419526,0.8668,Lag-1 AC
0.2,0.74,0.6172558014031301,0.8668,Lag-1 AC
0.28,0.74,0.6032795201819774,0.8668,Lag-1 AC
0.28,0.76,0.6031082642024572,0.8668,Lag-1 AC
0.3,0.76,0.5969365286015077,0.8668,Lag-1 AC
0.3,0.82,0.5823056585694767,0.8668,Lag-1 AC
0.32,0.82,0.5777989106942163,0.8668,Lag-1 AC
0.32,0.86,0.568319596340612,0.8668,Lag-1 AC
0.38,0.86,0.5599617062014679,0.8668,Lag-1 AC
0.38,0.88,0.5546209425212983,0.8668,Lag-1 AC
0.44,0.88,0.5438925240386655,0.8668,Lag-1 AC
0.44,0.9,0.5407559378205634,0.8668,Lag-1 AC
0.5,0.9,0.5162897600334314,0.8668,Lag-1 AC
0.5,0.98,0.4523019685364443,0.8668,Lag-1 AC
0.52,0.98,0.4413198964913126,0.8668,Lag-1 AC
0.52,1.0,0.4402574282500688,0.8668,Lag-1 AC
1.0,1.0,0.0855744791216391,0.8668,Lag-1 AC
